epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,19.9068,1.38715,2.0578,1.13829,0.52178,0.19672,0.32679,0.16416,1.7839,2.59447,1.51146,0.000854161,0.000854161,0.000854161
15,21.2677,1.51568,2.23542,1.15735,0.57938,0.31148,0.36979,0.19946,1.72508,2.41969,1.47585,0.000891632,0.000891632,0.000891632
16,22.6211,1.51702,2.14721,1.26202,0.58017,0.2623,0.38111,0.18437,1.70175,2.4929,1.40159,0.000925802,0.000925802,0.000925802
17,23.9514,1.34409,1.95019,1.13265,0.33775,0.34426,0.32335,0.15283,1.79085,2.42049,1.4336,0.000956671,0.000956671,0.000956671
18,25.2642,1.37351,1.86889,1.09199,0.36339,0.37434,0.36302,0.17463,1.77645,2.2919,1.44192,0.00098424,0.00098424,0.00098424
19,26.6342,1.34621,1.68423,1.08945,0.40323,0.40984,0.34915,0.16874,1.76158,2.2836,1.42413,0.00100851,0.00100851,0.00100851
20,27.9149,1.28491,1.84938,1.09346,0.47159,0.37705,0.37331,0.17995,1.8478,2.41019,1.41689,0.00102948,0.00102948,0.00102948
21,29.2307,1.34369,1.78823,1.08308,0.46871,0.39344,0.36593,0.16975,1.8911,2.31167,1.51241,0.00100687,0.00100687,0.00100687
22,30.5392,1.35438,1.72929,1.10326,0.46456,0.42623,0.35704,0.1508,1.91724,2.26676,1.54434,0.000973861,0.000973861,0.000973861
23,31.8913,1.42752,1.79976,1.13645,0.34134,0.43334,0.31599,0.13683,1.89105,2.33891,1.5482,0.000940855,0.000940855,0.000940855
24,33.2218,1.31907,1.64998,1.1071,0.34714,0.42623,0.32251,0.1475,1.83388,2.29491,1.52581,0.000907848,0.000907848,0.000907848
25,34.5289,1.19535,1.62973,1.0677,0.42185,0.39344,0.37207,0.17541,1.80555,2.16254,1.49187,0.000874842,0.000874842,0.000874842
26,35.8438,1.24266,1.54837,1.0649,0.53432,0.41388,0.44417,0.22174,1.71471,2.01514,1.41768,0.000841835,0.000841835,0.000841835
27,37.1705,1.33054,1.64892,1.07663,0.5047,0.4918,0.46156,0.22064,1.7271,1.9967,1.40093,0.000808828,0.000808828,0.000808828
28,38.4758,1.20664,1.4819,1.02557,0.59954,0.55738,0.50008,0.23489,1.77405,1.95505,1.38646,0.000775822,0.000775822,0.000775822
29,39.8272,1.25428,1.60941,1.0507,0.54631,0.5082,0.46979,0.23085,1.78645,2.018,1.39897,0.000742815,0.000742815,0.000742815
30,41.112,1.22356,1.55854,1.01875,0.57792,0.47144,0.49931,0.23708,1.79588,1.99513,1.41089,0.000709809,0.000709809,0.000709809
31,42.4728,1.12094,1.40341,1.02847,0.60946,0.4918,0.53518,0.25603,1.82256,2.01898,1.43482,0.000676802,0.000676802,0.000676802
32,43.8468,1.17067,1.46353,1.0285,0.6051,0.54098,0.5708,0.26237,1.8171,1.96458,1.44491,0.000643795,0.000643795,0.000643795
33,45.1879,1.23919,1.51722,1.02887,0.62861,0.59016,0.58499,0.25753,1.78759,1.9494,1.46656,0.000610789,0.000610789,0.000610789
34,46.5107,1.22838,1.31963,1.02614,0.60022,0.56616,0.57498,0.25927,1.80652,1.97192,1.47423,0.000577782,0.000577782,0.000577782
35,47.7971,1.24094,1.41175,1.04211,0.60354,0.5082,0.57557,0.2531,1.87142,1.99399,1.48773,0.000544776,0.000544776,0.000544776
36,49.0777,1.12883,1.50206,1.06535,0.6129,0.45902,0.49719,0.25112,1.88216,1.9602,1.4555,0.000511769,0.000511769,0.000511769
37,50.3909,1.19822,1.38876,1.00868,0.56794,0.45902,0.47041,0.24821,1.82797,1.9375,1.42289,0.000478762,0.000478762,0.000478762
38,51.7058,1.16212,1.35454,1.01888,0.56989,0.45618,0.47394,0.25289,1.78122,1.92586,1.39668,0.000445756,0.000445756,0.000445756
39,53.0695,1.21135,1.45079,1.02518,0.53443,0.47052,0.47872,0.24748,1.78381,1.88571,1.38435,0.000412749,0.000412749,0.000412749
40,54.3952,1.116,1.24391,0.99474,0.5906,0.52459,0.53555,0.27101,1.77458,1.80842,1.39406,0.000379743,0.000379743,0.000379743
41,58.7291,1.17301,1.76204,0.98041,0.63292,0.5082,0.55802,0.27627,1.75435,1.78825,1.38554,0.000346736,0.000346736,0.000346736
42,60.1949,1.13259,1.65807,0.98439,0.65235,0.5082,0.56471,0.28364,1.76154,1.78361,1.39123,0.000313729,0.000313729,0.000313729
43,61.5847,1.11865,1.60854,0.98902,0.56667,0.5082,0.56275,0.27872,1.76687,1.82631,1.41345,0.000280723,0.000280723,0.000280723
44,62.903,1.1218,1.65377,0.97501,0.59868,0.53806,0.56544,0.27406,1.77591,1.87749,1.42896,0.000247716,0.000247716,0.000247716
45,64.2252,1.08756,1.62694,1.00707,0.56164,0.52511,0.56286,0.27615,1.77,1.88556,1.42444,0.00021471,0.00021471,0.00021471
46,65.5626,1.11635,1.59496,0.97878,0.56955,0.52063,0.55033,0.27182,1.7745,1.87221,1.42868,0.000181703,0.000181703,0.000181703
47,66.9544,1.12639,1.64311,1.00298,0.59489,0.52968,0.55546,0.27317,1.77547,1.84105,1.42678,0.000148696,0.000148696,0.000148696
48,68.2167,1.08339,1.62249,0.98355,0.60443,0.55738,0.57051,0.28085,1.77225,1.78361,1.42893,0.00011569,0.00011569,0.00011569
49,69.5166,1.08899,1.59572,0.97735,0.53779,0.57377,0.55728,0.28204,1.7566,1.73835,1.40478,8.26832e-05,8.26832e-05,8.26832e-05
50,70.8495,1.06255,1.53419,0.99138,0.56721,0.59016,0.5674,0.27443,1.76181,1.73869,1.41022,4.96766e-05,4.96766e-05,4.96766e-05
