epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,35.6578,1.0125,1.01081,1.03921,0.87227,0.95652,0.97087,0.43765,1.93463,1.21429,2.05705,0.000874842,0.000874842,0.000874842
26,37.0035,0.95856,1.05816,1.04149,0.87884,1,0.97761,0.49884,1.75692,1.12075,1.90657,0.000841835,0.000841835,0.000841835
27,38.3187,1.02722,1.19286,1.0484,0.91857,0.9813,0.9814,0.5278,1.72531,1.07205,1.85675,0.000808828,0.000808828,0.000808828
28,39.7099,0.97838,1.18237,1.02451,0.91932,0.99118,0.98079,0.43818,1.94868,1.10789,2.07777,0.000775822,0.000775822,0.000775822
29,40.9995,0.89156,1.04711,0.98985,0.91977,0.99702,0.98079,0.42951,1.97579,1.1022,2.10935,0.000742815,0.000742815,0.000742815
30,42.4247,0.96837,1.0697,1.03802,0.91644,1,0.9846,0.44781,1.89925,1.1035,2.03097,0.000709809,0.000709809,0.000709809
31,43.7904,0.96716,1.02034,1.03137,0.91966,0.99558,0.9846,0.44195,1.93222,1.12641,2.03924,0.000676802,0.000676802,0.000676802
32,45.1613,0.89694,0.99442,1.00249,0.9196,0.99473,0.98451,0.40939,2.04705,1.12513,2.14417,0.000643795,0.000643795,0.000643795
33,46.4918,0.84754,0.97409,0.99313,0.91345,0.95652,0.98516,0.41932,2.03453,1.10518,2.13421,0.000610789,0.000610789,0.000610789
34,47.8931,0.89877,0.92961,1.00586,0.911,0.95652,0.98478,0.44557,1.94971,1.057,2.0462,0.000577782,0.000577782,0.000577782
35,49.2014,0.89789,0.96044,1.0085,0.91906,0.9878,0.98615,0.46082,1.83201,1.03352,1.93052,0.000544776,0.000544776,0.000544776
36,50.6037,0.83164,0.90698,0.97286,0.9167,1,0.98615,0.45842,1.86231,1.02208,1.97165,0.000511769,0.000511769,0.000511769
37,51.9584,0.84115,0.87317,0.98441,0.91254,1,0.98633,0.47063,1.8558,1.00893,1.97471,0.000478762,0.000478762,0.000478762
38,53.2658,0.82874,0.85197,0.99324,0.91009,1,0.99006,0.47434,1.83829,0.95736,1.96193,0.000445756,0.000445756,0.000445756
39,54.678,0.89872,0.93467,1.00448,0.96916,0.95652,0.9918,0.45767,1.90009,0.96287,2.01829,0.000412749,0.000412749,0.000412749
40,55.9766,0.85738,0.91464,1.00382,0.95971,0.95652,0.9918,0.46503,1.85246,0.9511,1.9428,0.000379743,0.000379743,0.000379743
41,59.5205,0.79844,0.98485,0.95939,0.96817,0.95652,0.9918,0.47617,1.80175,0.91012,1.88118,0.000346736,0.000346736,0.000346736
42,61.0177,0.75663,0.92629,0.93838,0.96589,0.95652,0.9918,0.49635,1.77299,0.88436,1.8417,0.000313729,0.000313729,0.000313729
43,62.3928,0.72164,0.89174,0.97463,0.91512,1,0.9886,0.48865,1.78563,0.86238,1.85662,0.000280723,0.000280723,0.000280723
44,63.7447,0.70527,0.92895,0.93802,0.91417,1,0.9886,0.47765,1.84946,0.84124,1.91883,0.000247716,0.000247716,0.000247716
45,65.0489,0.68826,0.89061,0.93743,0.91504,1,0.9886,0.47774,1.87467,0.82807,1.94405,0.00021471,0.00021471,0.00021471
46,66.4145,0.71609,0.85383,0.96601,0.91859,1,0.9886,0.47217,1.86393,0.82099,1.9276,0.000181703,0.000181703,0.000181703
47,67.8029,0.70365,0.86499,0.92869,1,0.94029,0.9918,0.46582,1.87384,0.82288,1.94013,0.000148696,0.000148696,0.000148696
48,69.2031,0.72274,0.84779,0.93629,0.98183,0.95652,0.9918,0.46659,1.89961,0.82622,1.97733,0.00011569,0.00011569,0.00011569
49,70.486,0.67017,0.84819,0.8987,0.97509,0.95652,0.9918,0.46645,1.89838,0.82409,1.98145,8.26832e-05,8.26832e-05,8.26832e-05
50,71.9171,0.6643,0.81957,0.9139,0.97595,0.95652,0.9918,0.4674,1.90561,0.82691,1.99358,4.96766e-05,4.96766e-05,4.96766e-05
